global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
211,self_play_p8_king_ring_postpromote1_1,self_play_p8_king_ring_postpromote1_1_002,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,16,0.5,1,249,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_ring_postpromote1_1_002
212,self_play_p8_king_ring_postpromote1_1,self_play_p8_king_ring_postpromote1_1_003,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_ring_postpromote1_1_003
213,self_play_p16_king_ring_postpromote1_0,self_play_p16_king_ring_postpromote1_0_001,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_king_ring_postpromote1_0_001
214,self_play_p16_king_ring_postpromote1_0,self_play_p16_king_ring_postpromote1_0_002,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_king_ring_postpromote1_0_002
215,self_play_p16_king_ring_promote0,self_play_p16_king_ring_promote0_001,king_safety.attacked_ring_penalty,king_safety.attacked_ring_penalty,king_safety.attacked_ring_penalty,promote,candidate_ready,True,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_king_ring_promote0_001
216,self_play_p8_king_pawn_shield_1,self_play_p8_king_pawn_shield_1_001,king_safety.pawn_shield_bonus,,,hold,negative_signal,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_pawn_shield_1_001
217,self_play_p8_king_pawn_shield_1,self_play_p8_king_pawn_shield_1_002,king_safety.pawn_shield_bonus,,,hold,negative_signal,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_pawn_shield_1_002
218,self_play_p8_king_pawn_shield_1,self_play_p8_king_pawn_shield_1_003,king_safety.pawn_shield_bonus,,,freeze,negative_signal,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_pawn_shield_1_003
219,self_play_p8_king_piece_shield_1,self_play_p8_king_piece_shield_1_001,king_safety.piece_shield_bonus,,,hold,negative_signal,False,16,0.5,1,239,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_piece_shield_1_001
220,self_play_p8_king_piece_shield_1,self_play_p8_king_piece_shield_1_002,king_safety.piece_shield_bonus,,,hold,negative_signal,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_piece_shield_1_002
221,self_play_p8_king_piece_shield_1,self_play_p8_king_piece_shield_1_003,king_safety.piece_shield_bonus,,,freeze,negative_signal,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_piece_shield_1_003
222,self_play_p8_king_attacked_king_1,self_play_p8_king_attacked_king_1_001,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_1_001
223,self_play_p8_king_attacked_king_1,self_play_p8_king_attacked_king_1_002,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_1_002
224,self_play_p8_king_attacked_king_1,self_play_p8_king_attacked_king_1_003,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_1_003
225,self_play_p8_king_attacked_king_amp1,self_play_p8_king_attacked_king_amp1_001,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,233,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_amp1_001
226,self_play_p8_king_attacked_king_amp1,self_play_p8_king_attacked_king_amp1_002,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_amp1_002
227,self_play_p8_king_attacked_king_amp1,self_play_p8_king_attacked_king_amp1_003,king_safety.attacked_king_penalty,,,hold,direction_unstable,False,16,0.5,1,231,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_amp1_003
228,self_play_p8_king_attacked_king_amp2,self_play_p8_king_attacked_king_amp2_001,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_amp2_001
229,self_play_p8_king_attacked_king_amp2,self_play_p8_king_attacked_king_amp2_002,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_amp2_002
230,self_play_p8_king_attacked_king_amp2,self_play_p8_king_attacked_king_amp2_003,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_amp2_003
231,self_play_p8_king_attacked_king_step1,self_play_p8_king_attacked_king_step1_001,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,234,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_step1_001
232,self_play_p8_king_attacked_king_step1,self_play_p8_king_attacked_king_step1_002,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_step1_002
233,self_play_p8_king_attacked_king_step1,self_play_p8_king_attacked_king_step1_003,king_safety.attacked_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_attacked_king_step1_003
234,self_play_p8_search_history_order_resume1,self_play_p8_search_history_order_resume1_001,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,234,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_resume1_001
235,self_play_p8_search_history_order_resume1,self_play_p8_search_history_order_resume1_002,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_resume1_002
236,self_play_p8_search_history_order_resume1,self_play_p8_search_history_order_resume1_003,search.history_order,,,hold,negative_signal,False,16,0.4688,2,227,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_resume1_003
237,self_play_p8_search_depth_time_resume1,self_play_p8_search_depth_time_resume1_001,search.depth_time,,,hold,no_gate_cross,False,16,0.5312,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_resume1_001
238,self_play_p8_search_depth_time_resume1,self_play_p8_search_depth_time_resume1_002,search.depth_time,,,hold,no_gate_cross,False,16,0.4688,2,262,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_resume1_002
239,self_play_p8_search_depth_time_resume1,self_play_p8_search_depth_time_resume1_003,search.depth_time,,,hold,no_gate_cross,False,16,0.5312,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_resume1_003
240,self_play_p8_search_depth_time_amp1,self_play_p8_search_depth_time_amp1_001,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_amp1_001
241,self_play_p8_search_depth_time_amp1,self_play_p8_search_depth_time_amp1_002,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,235,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_amp1_002
242,self_play_p8_search_depth_time_amp1,self_play_p8_search_depth_time_amp1_003,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_amp1_003
243,self_play_p8_search_depth_time_lr1,self_play_p8_search_depth_time_lr1_001,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_lr1_001
244,self_play_p8_search_depth_time_lr1,self_play_p8_search_depth_time_lr1_002,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_lr1_002
245,self_play_p8_search_depth_time_lr1,self_play_p8_search_depth_time_lr1_003,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_depth_time_lr1_003
246,self_play_p8_move_development_resume1,self_play_p8_move_development_resume1_001,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_development_resume1_001
247,self_play_p8_move_development_resume1,self_play_p8_move_development_resume1_002,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_development_resume1_002
248,self_play_p8_move_development_resume1,self_play_p8_move_development_resume1_003,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_development_resume1_003
249,self_play_p8_move_development_amp1,self_play_p8_move_development_amp1_001,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_development_amp1_001
250,self_play_p8_move_development_amp1,self_play_p8_move_development_amp1_002,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_development_amp1_002
251,self_play_p8_move_development_amp1,self_play_p8_move_development_amp1_003,move_ordering.development,,,hold,no_gate_cross,False,16,0.5312,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_development_amp1_003
252,self_play_p8_move_tactical_resume1,self_play_p8_move_tactical_resume1_001,move_ordering.tactical,,,hold,direction_unstable,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_tactical_resume1_001
253,self_play_p8_move_tactical_resume1,self_play_p8_move_tactical_resume1_002,move_ordering.tactical,,,freeze,direction_unstable,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_tactical_resume1_002
254,self_play_p8_move_tactical_resume1,self_play_p8_move_tactical_resume1_003,,,,skipped,no_active_block,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_tactical_resume1_003
255,self_play_p8_search_mate_margin_1,self_play_p8_search_mate_margin_1_001,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_1_001
256,self_play_p8_search_mate_margin_1,self_play_p8_search_mate_margin_1_002,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_1_002
257,self_play_p8_search_mate_margin_1,self_play_p8_search_mate_margin_1_003,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,235,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_1_003
258,self_play_p8_search_mate_margin_amp1,self_play_p8_search_mate_margin_amp1_001,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_amp1_001
259,self_play_p8_search_mate_margin_amp1,self_play_p8_search_mate_margin_amp1_002,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5312,1,241,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_amp1_002
260,self_play_p8_search_mate_margin_amp1,self_play_p8_search_mate_margin_amp1_003,search.mate_detection_margin,,,hold,direction_unstable,False,16,0.5938,1,254,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_amp1_003
261,self_play_p8_search_mate_margin_amp2,self_play_p8_search_mate_margin_amp2_001,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_amp2_001
262,self_play_p8_search_mate_margin_amp2,self_play_p8_search_mate_margin_amp2_002,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_amp2_002
263,self_play_p8_search_mate_margin_amp2,self_play_p8_search_mate_margin_amp2_003,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,234,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_amp2_003
264,self_play_p8_search_mate_margin_step50_1,self_play_p8_search_mate_margin_step50_1_001,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,234,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_step50_1_001
265,self_play_p8_search_mate_margin_step50_1,self_play_p8_search_mate_margin_step50_1_002,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_step50_1_002
266,self_play_p8_search_mate_margin_step50_1,self_play_p8_search_mate_margin_step50_1_003,search.mate_detection_margin,,,hold,no_gate_cross,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_margin_step50_1_003
267,self_play_p8_eval_mobility_weight_1,self_play_p8_eval_mobility_weight_1_001,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,16,0.5,1,248,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mobility_weight_1_001
268,self_play_p8_eval_mobility_weight_1,self_play_p8_eval_mobility_weight_1_002,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,16,0.5,1,234,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mobility_weight_1_002
269,self_play_p8_eval_mobility_weight_1,self_play_p8_eval_mobility_weight_1_003,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mobility_weight_1_003
270,self_play_p16_eval_mobility_weight_1,self_play_p16_eval_mobility_weight_1_001,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,32,0.5,1,506,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_mobility_weight_1_001
271,self_play_p16_eval_mobility_weight_1,self_play_p16_eval_mobility_weight_1_002,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,32,0.5,1,510,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_mobility_weight_1_002
272,self_play_p16_eval_mobility_weight_promote1,self_play_p16_eval_mobility_weight_promote1_001,eval.mobility_weight,eval.mobility_weight,eval.mobility_weight,promote,candidate_ready,True,32,0.4844,2,519,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_mobility_weight_promote1_001
273,self_play_p8_eval_mobility_weight_postpromote0_85_1,self_play_p8_eval_mobility_weight_postpromote0_85_1_001,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mobility_weight_postpromote0_85_1_001
274,self_play_p8_eval_mobility_weight_postpromote0_85_1,self_play_p8_eval_mobility_weight_postpromote0_85_1_002,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mobility_weight_postpromote0_85_1_002
275,self_play_p8_eval_mobility_weight_postpromote0_85_1,self_play_p8_eval_mobility_weight_postpromote0_85_1_003,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mobility_weight_postpromote0_85_1_003
276,self_play_p16_eval_mobility_weight_postpromote0_85_1,self_play_p16_eval_mobility_weight_postpromote0_85_1_001,eval.mobility_weight,,,hold,acceptance_unconfirmed,False,32,0.5,1,515,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_mobility_weight_postpromote0_85_1_001
277,self_play_p16_eval_mobility_weight_postpromote0_85_1,self_play_p16_eval_mobility_weight_postpromote0_85_1_002,eval.mobility_weight,,eval.mobility_weight,ready,candidate_ready,False,32,0.4844,2,523,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_mobility_weight_postpromote0_85_1_002
278,self_play_p8_eval_king_safety_weight_1,self_play_p8_eval_king_safety_weight_1_001,eval.king_safety_weight,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_king_safety_weight_1_001
279,self_play_p8_eval_king_safety_weight_1,self_play_p8_eval_king_safety_weight_1_002,eval.king_safety_weight,,,hold,negative_signal,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_king_safety_weight_1_002
280,self_play_p8_eval_king_safety_weight_1,self_play_p8_eval_king_safety_weight_1_003,eval.king_safety_weight,,,freeze,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_king_safety_weight_1_003
281,self_play_p8_eval_piece_activity_weight_1,self_play_p8_eval_piece_activity_weight_1_001,eval.piece_activity_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_1_001
282,self_play_p8_eval_piece_activity_weight_1,self_play_p8_eval_piece_activity_weight_1_002,eval.piece_activity_weight,,,hold,direction_unstable,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_1_002
283,self_play_p8_eval_piece_activity_weight_1,self_play_p8_eval_piece_activity_weight_1_003,eval.piece_activity_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_1_003
284,self_play_p8_eval_piece_activity_weight_lr1,self_play_p8_eval_piece_activity_weight_lr1_001,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_lr1_001
285,self_play_p8_eval_piece_activity_weight_lr1,self_play_p8_eval_piece_activity_weight_lr1_002,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_lr1_002
286,self_play_p8_eval_piece_activity_weight_lr1,self_play_p8_eval_piece_activity_weight_lr1_003,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_lr1_003
287,self_play_p16_eval_piece_activity_weight_lr1,self_play_p16_eval_piece_activity_weight_lr1_001,eval.piece_activity_weight,,,hold,acceptance_unconfirmed,False,32,0.5,1,536,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_piece_activity_weight_lr1_001
288,self_play_p16_eval_piece_activity_weight_lr1,self_play_p16_eval_piece_activity_weight_lr1_002,eval.piece_activity_weight,,,hold,acceptance_unconfirmed,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_piece_activity_weight_lr1_002
289,self_play_p8_eval_pawn_structure_weight_1,self_play_p8_eval_pawn_structure_weight_1_001,eval.pawn_structure_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_1_001
290,self_play_p8_eval_pawn_structure_weight_1,self_play_p8_eval_pawn_structure_weight_1_002,eval.pawn_structure_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_1_002
291,self_play_p8_eval_pawn_structure_weight_1,self_play_p8_eval_pawn_structure_weight_1_003,eval.pawn_structure_weight,,,hold,no_gate_cross,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_1_003
292,self_play_p8_eval_pawn_structure_weight_lr1,self_play_p8_eval_pawn_structure_weight_lr1_001,eval.pawn_structure_weight,,,hold,negative_signal,False,16,0.4688,2,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_lr1_001
293,self_play_p8_eval_pawn_structure_weight_lr1,self_play_p8_eval_pawn_structure_weight_lr1_002,eval.pawn_structure_weight,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_lr1_002
294,self_play_p8_eval_pawn_structure_weight_lr1,self_play_p8_eval_pawn_structure_weight_lr1_003,eval.pawn_structure_weight,,,freeze,negative_signal,False,16,0.5312,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_lr1_003
295,self_play_p8_piece_values_knight_1,self_play_p8_piece_values_knight_1_001,piece_values.knight,,,hold,negative_signal,False,16,0.5,1,238,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_knight_1_001
296,self_play_p8_piece_values_knight_1,self_play_p8_piece_values_knight_1_002,piece_values.knight,,,hold,negative_signal,False,16,0.5,1,246,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_knight_1_002
297,self_play_p8_piece_values_knight_1,self_play_p8_piece_values_knight_1_003,piece_values.knight,,,freeze,negative_signal,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_knight_1_003
298,self_play_p8_piece_values_bishop_1,self_play_p8_piece_values_bishop_1_001,piece_values.bishop,,piece_values.bishop,ready,candidate_ready,False,16,0.5,1,232,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_bishop_1_001
299,self_play_p8_piece_values_bishop_1,self_play_p8_piece_values_bishop_1_002,piece_values.bishop,,piece_values.bishop,ready,candidate_ready,False,16,0.5,1,246,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_bishop_1_002
300,self_play_p8_piece_values_bishop_1,self_play_p8_piece_values_bishop_1_003,piece_values.bishop,,piece_values.bishop,ready,candidate_ready,False,16,0.5,1,228,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_bishop_1_003
301,self_play_p16_piece_values_bishop_1,self_play_p16_piece_values_bishop_1_001,piece_values.bishop,,piece_values.bishop,ready,candidate_ready,False,32,0.4844,2,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_values_bishop_1_001
302,self_play_p16_piece_values_bishop_1,self_play_p16_piece_values_bishop_1_002,piece_values.bishop,,piece_values.bishop,ready,candidate_ready,False,32,0.4844,2,538,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_values_bishop_1_002
303,self_play_p8_piece_values_rook_1,self_play_p8_piece_values_rook_1_001,piece_values.rook,,,hold,acceptance_unconfirmed,False,16,0.5,1,235,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_rook_1_001
304,self_play_p8_piece_values_rook_1,self_play_p8_piece_values_rook_1_002,piece_values.rook,,,hold,no_gate_cross,False,16,0.5312,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_rook_1_002
305,self_play_p8_piece_values_rook_1,self_play_p8_piece_values_rook_1_003,piece_values.rook,,,hold,no_gate_cross,False,16,0.4375,2,258,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_rook_1_003
306,self_play_p8_piece_values_queen_1,self_play_p8_piece_values_queen_1_001,piece_values.queen,,,hold,no_gate_cross,False,16,0.5,1,252,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_queen_1_001
307,self_play_p8_piece_values_queen_1,self_play_p8_piece_values_queen_1_002,piece_values.queen,,,hold,no_gate_cross,False,16,0.5,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_queen_1_002
308,self_play_p8_piece_values_queen_1,self_play_p8_piece_values_queen_1_003,piece_values.queen,,,hold,no_gate_cross,False,16,0.4688,2,254,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_queen_1_003
309,self_play_p8_phase_opening_limit_1,self_play_p8_phase_opening_limit_1_001,phase.opening_fullmove_limit,,,hold,no_gate_cross,False,16,0.5,1,263,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_opening_limit_1_001
310,self_play_p8_phase_opening_limit_1,self_play_p8_phase_opening_limit_1_002,phase.opening_fullmove_limit,,,hold,no_gate_cross,False,16,0.5,1,248,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_opening_limit_1_002
311,self_play_p8_phase_opening_limit_1,self_play_p8_phase_opening_limit_1_003,phase.opening_fullmove_limit,,,hold,no_gate_cross,False,16,0.5312,1,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_opening_limit_1_003
312,self_play_p8_phase_endgame_threshold_1,self_play_p8_phase_endgame_threshold_1_001,phase.endgame_non_king_piece_threshold,,,hold,no_gate_cross,False,16,0.5312,1,250,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_endgame_threshold_1_001
